time_s,angle_deg
187.46483731269836,315.2003340770078
187.56226515769958,315.2003340770078
187.65914916992188,315.40066325579215
187.76173734664917,315.60098263884794
187.8601152896881,315.60098263884794
187.96188807487488,315.801287330107
188.0621461868286,316.00157243565576
188.16013526916504,316.09978388957177
188.26067924499512,316.2018330644521
188.36105132102966,316.4020643290414
188.46057224273682,316.5047969811085
188.5592303276062,316.602261346271
188.6592891216278,316.80241923800327
188.76287126541138,317.0025331318269
188.86007928848267,317.1062510078207
188.96186232566833,317.2025981617658
189.03516912460327,317.40260946898604
189.12720108032227,317.50697069909234
189.19930601119995,317.6025622024998
189.29516124725342,317.8024515198668
189.40151524543762,317.90744513434834
189.4926483631134,318.0022725878923
189.60147309303284,318.1075782293946
189.69418716430664,318.30763544845934
189.8000750541687,318.40169069353374
189.89348816871643,318.5076119595129
190.00256633758545,318.70750294228867
190.09377527236938,318.90730358896997
190.20039820671082,319.01417569541104
190.2937352657318,319.1070091048725
190.40221333503723,319.214178522734
190.49346923828125,319.4140785178982
190.60918402671814,319.6138708974884
190.69389009475708,319.8135508937065
190.79998517036438,319.92193993717973
190.8919792175293,320.1217877048008
190.96203541755676,320.21255474690014
191.0615701675415,320.32151059306534
191.16002821922302,320.5211038700035
191.26077318191528,320.72056282236736
191.40060925483704,320.83041683073753
191.49420809745789,321.1190589978361
191.6012852191925,321.22945400302103
191.6954002380371,321.42874774882984
191.80283331871033,321.62788540132345
191.89517211914062,321.8268623384737
192.0020341873169,322.0256739612155
192.09592032432556,322.1374530275676
192.20210099220276,322.3363471874099
192.2949891090393,322.64768272350625
192.40190625190735,322.84646219839817
192.49471831321716,323.04505177905
192.6000461578369,323.15849471036177
192.70462322235107,323.357127533602
192.8033332824707,323.55555824341286
192.89638710021973,323.75378239544193
193.00236535072327,324.0665027398162
193.09555530548096,324.264523985133
193.19619917869568,324.4623222080256
193.28221917152405,324.65989307844234
193.34937238693237,324.89161972682217
193.41664719581604,325.0893823154939
193.4895532131195,325.17045473826346
193.60150027275085,325.28690228535237
193.69391536712646,325.60115486365214
193.76254630088806,325.79837660743317
193.85981631278992,325.99533972873
193.96395230293274,326.2310670324125
194.06209015846252,326.4281491828415
194.16007614135742,326.62495764049186
194.2622332572937,326.9403970354193
194.36163425445557,327.1368244552923
194.45908617973328,327.4525441191661
194.56205916404724,327.6485593065144
194.66100406646729,327.96450866041926
194.76205015182495,328.1600806466181
194.86788415908813,328.4762090603585
194.96052408218384,328.6713071321958
195.06217122077942,328.98756397283154
195.16162824630737,329.1093558648827
195.25997805595398,329.49849238157645
195.32747435569763,329.74356283647074
195.3996512889862,329.93788908362376
195.49620819091797,330.13186429681275
195.6019263267517,330.3786768776937
195.69430422782898,330.57254359681025
195.80098223686218,330.8901444431089
195.8943691253662,331.20790185550845
195.999192237854,331.52579638992563
196.0930323600769,331.7184968473527
196.20145630836487,332.03621771095993
196.2936851978302,332.35402463626133
196.399316072464,332.6718980957205
196.4954013824463,332.8632804148882
196.60160422325134,333.1808672090308
196.6956741809845,333.434948822922
196.80171632766724,333.7532554343734
196.9023151397705,334.0715423988855
197.00273203849792,334.261578626543
197.0938582420349,334.579440342656
197.1620533466339,334.897231616909
197.26129007339478,335.02608909411657
197.36108231544495,335.34410125591836
197.46136331558228,335.6619957903356
197.56146836280823,335.9797532027351
197.66167402267456,336.29735404903374
197.76086139678955,336.61477894278624
197.86262130737305,336.8762081116307
197.96227526664734,337.193968227807
198.0636501312256,337.51149694524656
198.16760516166687,337.7749695488864
198.26372027397156,338.09273238095625
198.35914134979248,338.410208312286
198.42904233932495,338.7273782640965
198.53835535049438,338.86017519134236
198.6281280517578,339.17723210072614
198.72725820541382,339.49393654690033
198.79914927482605,339.7610560608774
198.8950002193451,339.9439052634246
199.00236439704895,340.2118592232983
199.09536218643188,340.52834062445544
199.20158529281616,340.84438755456034
199.29566836357117,341.1139126302907
199.40136623382568,341.4298135536853
199.49452114105225,341.7005019401396
199.600905418396,341.88060302722664
199.6956443786621,342.1956396405322
199.80129718780518,342.46727233860815
199.8947422504425,342.78200901111524
200.0034863948822,343.0546766226209
200.09637236595154,343.3690462932786
200.2032392024994,343.6426935750894
200.29711532592773,343.9566291954043
200.40365529060364,344.26992716281364
200.49456119537354,344.54463473956974
200.6009612083435,344.82007256547377
200.695698261261,345.13293941491776
200.80265712738037,345.2709755492901
200.89431238174438,345.5831742220875
201.00353932380676,345.85983443410066
201.09510135650635,346.1713490277198
201.2038893699646,346.44871527305366
201.29469418525696,346.7594800848128
201.40123534202576,347.0374936733447
201.49647426605225,347.17673456119286
201.60179829597473,347.48666927035134
201.69673824310303,347.7655703956942
201.80175518989563,348.0450615252055
201.8974311351776,348.3251311902491
202.0023763179779,348.49394581929016
202.09832620620728,348.7742022371856
202.21094131469727,349.08211463956854
202.29537320137024,349.36278549070994
202.40226221084595,349.64397375072997
202.49580812454224,349.9506514118751
202.6018271446228,350.09134823458527
202.69644212722778,350.37310275973215
202.80216431617737,350.65532809790034
202.89446234703064,350.9605171966449
203.00170230865479,351.24296567315156
203.09547543525696,351.52584376228293
203.20072722434998,351.8091386235366
203.29661226272583,352.1125035897796
203.4012463092804,352.2541558489334
203.49499440193176,352.5377447293889
203.60191226005554,352.821701788423
203.696120262146,353.10601376799366
203.8034222126007,353.40712729240573
203.89786028862,353.69141099744513
204.00054931640625,353.8336707755186
204.09376525878906,354.11841772720857
204.2026801109314,354.4034565342386
204.30435609817505,354.6887735155175
204.4022572040558,354.8315320236617
204.49706029891968,355.1172404361669
204.6037790775299,355.40319247029055
204.69747114181519,355.5573730135058
204.80388021469116,355.84295485870445
204.89748215675354,356.1287437680144
205.0031452178955,356.27171149581875
205.09525513648987,356.55778471410264
205.20785117149353,356.70088668082604
205.29272723197937,356.98721249581666
205.3609721660614,357.2736890060937
205.4635772705078,357.42342816973115
205.56358933448792,357.560301996472
205.66357612609863,357.84703721089954
205.7638862133026,357.9904461869789
205.86456513404846,358.2773379283772
205.9635090827942,358.56790381583534
206.06256222724915,358.70783311375004
206.1631953716278,358.99491399474584
206.26251816749573,359.2820453550936
206.33639335632324,359.42562546181176
206.4287302494049,359.56921278299137
206.5311403274536,359.8564018557688
206.6281270980835,0.14359814423120423
206.73138618469238,0.28719448450717
206.8028211593628,0.5743745381882245
206.89602208137512,0.7179546449064098
207.00231409072876,1.0050860052541812
207.09525418281555,1.14863365586551
207.20420622825623,1.435683897341741
207.29684209823608,1.5791828912958887
207.40339422225952,1.8661196433229543
207.49584412574768,2.009553813021139
207.60307216644287,2.2963447818359826
207.69542121887207,2.4396980035280196
207.80564713478088,2.7263109939062655
207.89740014076233,2.8695671985135807
207.97481322288513,3.0127875041833403
208.06441116333008,3.1638836188807447
208.16431427001953,3.450843193751159
208.29690718650818,3.5942589104717446
208.4026801586151,3.8809533192732575
208.50260519981384,4.024228468272707
208.5995090007782,4.310625824820529
208.69827818870544,4.464917705543564
208.80330228805542,4.596807529709468
208.8935260772705,4.894999020951043
209.00267124176025,5.0382390733310345
209.09581422805786,5.1814160123162445
209.20483827590942,5.324528092663843
209.29701232910156,5.610550720686859
209.4040813446045,5.753457802454985
209.49649214744568,5.911077426286337
209.60375809669495,6.054191894114834
209.6988673210144,6.197230574440119
209.80350637435913,6.483073692897238
209.8967890739441,6.483073692897238
210.00976729393005,6.7685930802443215
210.09625434875488,6.92855403450558
210.20276522636414,7.071452220368384
210.29397821426392,7.214262039206761
210.40285420417786,7.3569818002000025
210.4982042312622,7.499609819129412
210.60224103927612,7.642144418488785
210.69752430915833,7.784583927593701
210.80323219299316,7.946789074338043
210.89802432060242,8.089380413952979
211.00223898887634,8.231870949643326
211.09817337989807,8.37425902759904
211.2051432132721,8.516543001449623
211.2958972454071,8.68041842507129
211.40400218963623,8.822834068556123
211.4974603652954,8.965139906522293
211.6034550666809,9.107334312254409
211.69469022750854,9.249415667074153
211.80353617668152,9.391382360437419
211.89559507369995,9.557104221670667
212.00247406959534,9.699178153175856
212.1056661605835,9.841131759634388
212.2032151222229,9.982963453367306
212.2962131500244,10.124671655397817
212.40414214134216,10.291950727477357
212.494811296463,10.433745642783839
212.6046051979065,10.575411439765398
212.69790840148926,10.716946564961743
212.80473709106445,10.858349474155958
212.89597535133362,11.027132305060716
213.0044412612915,11.168601286782723
213.13209509849548,11.309932474020213
213.2029423713684,11.45112435064677
213.29753518104553,11.621165745942758
213.40427017211914,11.762407012370527
213.49762415885925,11.90350342846874
213.60417938232422,12.044453508275028
213.69655323028564,12.18525577599236
213.80432724952698,12.356701843757904
213.8967092037201,12.497532723440495
214.00121331214905,12.638210319398246
214.09679007530212,12.66981426494965
214.20307421684265,12.810664968489217
214.29612636566162,12.951358378457574
214.4039123058319,13.091893064346847
214.5314393043518,13.265337606176153
214.63052701950073,13.405875241136565
214.73041820526123,13.546248747293182
214.80221319198608,13.686456729810281
214.90044903755188,13.826497805069103
215.003160238266,14.001221602170114
215.09407210350037,14.001221602170114
215.20465111732483,14.14124477892944
215.29689717292786,14.281095735970823
215.40223622322083,14.456755400054853
215.49864411354065,14.596575525494172
215.60466527938843,14.596575525494172
215.69787335395813,14.736218165377384
215.77361512184143,14.875682001638797
215.89839124679565,15.052392332727763
216.00320720672607,15.191808475218656
216.0982961654663,15.331040627941185
216.20561122894287,15.331040627941185
216.29907035827637,15.508638196829802
216.40358018875122,15.647809694351464
216.49566531181335,15.786792072089266
216.60429620742798,15.786792072089266
216.6965262889862,15.965255789040176
216.80233430862427,16.104164540650817
216.93083024024963,16.242879102697586
217.00132417678833,16.242879102697586
217.09858632087708,16.422187498315292
217.202543258667,16.422187498315292
217.29676818847656,16.560815463686808
217.40075635910034,16.69924423399362
217.49539732933044,16.69924423399362
217.60201239585876,16.74084329215835
217.69696927070618,16.879375474538136
217.8022792339325,16.879375474538136
217.89816617965698,17.01770468790867
218.0016393661499,17.01770468790867
218.09741520881653,17.01770468790867
218.20075225830078,17.01770468790867
218.29484128952026,17.155829768967813
218.40182423591614,17.155829768967813
218.49478316307068,17.155829768967813
218.60350823402405,17.155829768967813
218.69630527496338,17.155829768967813
218.8039801120758,17.336761672181982
218.89499235153198,17.293749567334874
219.00475430488586,17.336761672181982
219.09364938735962,17.293749567334874
219.20128107070923,17.336761672181982
219.2930202484131,17.336761672181982
219.401385307312,17.336761672181982
219.49295330047607,17.336761672181982
219.60248517990112,17.336761672181982
219.6922652721405,17.336761672181982
219.80093908309937,17.336761672181982
219.89839625358582,17.336761672181982
220.00318312644958,17.336761672181982
220.0954532623291,17.336761672181982
220.20126914978027,17.336761672181982
220.2938871383667,17.336761672181982
220.40171122550964,17.336761672181982
220.49385714530945,17.198541220065866
220.60363626480103,17.198541220065866
220.69663906097412,17.155829768967813
220.80220222473145,17.155829768967813
220.89560341835022,17.155829768967813
221.00114512443542,17.155829768967813
221.0955011844635,17.155829768967813
221.20427918434143,17.01770468790867
221.297110080719,17.01770468790867
221.39963603019714,17.01770468790867
221.49715614318848,17.01770468790867
221.60890817642212,16.879375474538136
221.69419121742249,16.879375474538136
221.80143213272095,16.879375474538136
221.89510226249695,16.879375474538136
222.0020182132721,16.74084329215835
222.09447503089905,16.74084329215835
222.20420217514038,16.74084329215835
222.2965271472931,16.69924423399362
222.40153431892395,16.69924423399362
222.49543118476868,16.560815463686808
222.60410237312317,16.560815463686808
222.6953501701355,16.560815463686808
222.8034782409668,16.422187498315292
222.8945882320404,16.422187498315292
223.0019941329956,16.422187498315292
223.09504008293152,16.422187498315292
223.20185327529907,16.242879102697586
223.29764032363892,16.283361534175704
223.40169620513916,16.242879102697586
223.49547338485718,16.104164540650817
223.6017153263092,16.104164540650817
223.70455932617188,16.104164540650817
223.80286312103271,16.104164540650817
223.8962082862854,15.965255789040176
224.00348711013794,15.965255789040176
224.09634733200073,15.965255789040176
224.20152926445007,15.965255789040176
224.29788541793823,15.965255789040176
224.40162014961243,15.965255789040176
224.4960913658142,15.826154076172548
224.60312819480896,15.826154076172548
224.69534730911255,15.826154076172548
224.80231523513794,15.826154076172548
224.89437913894653,15.826154076172548
225.00072503089905,15.826154076172548
225.09790921211243,15.826154076172548
225.2120451927185,15.826154076172548
225.30122113227844,15.826154076172548
225.40279722213745,15.826154076172548
225.52671432495117,15.826154076172548
225.6320402622223,15.826154076172548
225.7375521659851,15.826154076172548
225.82869625091553,15.826154076172548
225.92960000038147,15.826154076172548
226.00181937217712,15.826154076172548
226.0953152179718,15.826154076172548
226.20358610153198,15.826154076172548
226.29475712776184,15.826154076172548
226.40223121643066,15.826154076172548
226.49523305892944,15.965255789040176
226.57816815376282,15.965255789040176
226.6647891998291,15.965255789040176
226.7625343799591,15.965255789040176
226.8628842830658,15.965255789040176
226.96050024032593,15.965255789040176
227.06324410438538,16.104164540650817
227.16320419311523,16.104164540650817
227.26254415512085,16.104164540650817
227.36336827278137,16.104164540650817
227.46271920204163,16.242879102697586
227.5628674030304,16.242879102697586
227.66248321533203,16.242879102697586
227.7630650997162,16.242879102697586
227.8635642528534,16.283361534175704
227.96510219573975,16.422187498315292
228.06211733818054,16.422187498315292
228.1631212234497,16.422187498315292
228.26283717155457,16.422187498315292
228.3638813495636,16.422187498315292
228.46348214149475,16.560815463686808
228.5643332004547,16.560815463686808
228.66277027130127,16.560815463686808
228.7629063129425,16.560815463686808
228.8657932281494,16.69924423399362
228.9589240550995,16.69924423399362
229.06367897987366,16.69924423399362
229.16527724266052,16.69924423399362
229.2638702392578,16.69924423399362
229.3625671863556,16.879375474538136
229.47202920913696,16.837472625676384
229.56409335136414,16.879375474538136
229.66572213172913,16.837472625676384
229.76301741600037,16.879375474538136
229.863703250885,16.879375474538136
229.9653193950653,16.879375474538136
230.06281805038452,16.879375474538136
230.16259622573853,16.879375474538136
230.26390504837036,16.879375474538136
230.36088705062866,17.01770468790867
230.4623863697052,17.01770468790867
230.56333422660828,17.01770468790867
230.66120028495789,17.01770468790867
230.76393818855286,17.01770468790867
230.86466121673584,17.01770468790867
230.9621660709381,17.01770468790867
231.06553721427917,17.01770468790867
231.16130924224854,17.01770468790867
231.26228404045105,17.01770468790867
231.36130118370056,17.01770468790867
231.46258306503296,17.155829768967813
231.56964421272278,17.155829768967813
231.6621072292328,17.155829768967813
231.76402616500854,17.155829768967813
231.8652641773224,17.155829768967813
231.96260142326355,17.155829768967813
232.06475925445557,17.155829768967813
232.16270208358765,17.155829768967813
232.26583123207092,17.155829768967813
232.36330032348633,17.155829768967813
232.46418619155884,17.155829768967813
232.56436204910278,17.155829768967813
232.66450309753418,17.155829768967813
232.76277136802673,17.155829768967813
232.86636805534363,17.155829768967813
232.963698387146,17.155829768967813
233.07386803627014,17.155829768967813
233.16287636756897,17.155829768967813
233.26181817054749,17.155829768967813
233.36350917816162,17.155829768967813
233.46643829345703,17.155829768967813
233.56276035308838,17.155829768967813
233.66689920425415,17.155829768967813
233.76263332366943,17.155829768967813
233.86734008789062,17.155829768967813
233.96160626411438,17.155829768967813
234.0983180999756,17.155829768967813
234.20276522636414,17.155829768967813
234.29537320137024,17.155829768967813
234.40382742881775,17.155829768967813
234.49673128128052,17.155829768967813
234.60290932655334,17.155829768967813
234.69606518745422,17.155829768967813
234.8037052154541,17.01770468790867
234.89828419685364,17.01770468790867
235.00332713127136,17.01770468790867
235.09577226638794,17.01770468790867
235.17052221298218,17.01770468790867
235.26290941238403,17.01770468790867
235.36371731758118,17.01770468790867
235.464191198349,17.01770468790867
235.56480312347412,17.01770468790867
235.66359400749207,17.01770468790867
235.76521015167236,17.01770468790867
235.86417937278748,17.01770468790867
235.96581506729126,17.01770468790867
236.06361508369446,17.01770468790867
236.16452717781067,17.01770468790867
236.26245832443237,17.01770468790867
236.36245322227478,17.01770468790867
236.46252131462097,17.01770468790867
236.56663036346436,17.01770468790867
236.66325211524963,17.01770468790867
236.76331233978271,17.01770468790867
236.86399912834167,17.01770468790867
236.96658420562744,17.01770468790867
237.06458020210266,17.01770468790867
237.16310119628906,17.01770468790867
237.27064609527588,17.01770468790867
237.3639533519745,17.01770468790867
237.46566319465637,17.01770468790867
237.56353116035461,17.01770468790867
237.6647412776947,17.01770468790867
237.76454615592957,17.01770468790867
237.86495327949524,17.01770468790867
237.96535325050354,17.01770468790867
238.06458115577698,17.01770468790867
238.16776418685913,17.01770468790867
238.26662302017212,17.155829768967813
238.36292719841003,17.155829768967813
238.4639072418213,17.155829768967813
238.5642123222351,17.155829768967813
238.6643681526184,17.155829768967813
238.76484513282776,17.198541220065866
238.86753940582275,17.198541220065866
238.96598935127258,17.155829768967813
239.0635621547699,17.198541220065866
239.1639711856842,17.198541220065866
239.2653832435608,17.336761672181982
239.37044024467468,17.336761672181982
239.49688625335693,17.336761672181982
239.60320520401,17.336761672181982
239.6989860534668,17.336761672181982
239.80378127098083,17.47477425625567
239.8969211578369,17.47477425625567
240.0029010772705,17.47477425625567
240.0996253490448,17.47477425625567
240.20808815956116,17.61257784292383
240.29957818984985,17.656397022566882
240.40280508995056,17.656397022566882
240.49694323539734,17.656397022566882
240.60823512077332,17.656397022566882
240.69932317733765,17.794287894345835
240.80869936943054,17.794287894345835
240.9405403137207,17.794287894345835
241.03330421447754,17.931966074113017
241.13240218162537,17.931966074113017
241.23174023628235,17.931966074113017
241.33589816093445,18.06943046734728
241.43433022499084,18.114352283475945
241.53269219398499,18.114352283475945
241.60629200935364,18.251895837078543
241.70195412635803,18.251895837078543
241.8077871799469,18.251895837078543
241.901061296463,18.389221953529795
242.0095431804657,18.389221953529795
242.09799814224243,18.389221953529795
242.20652437210083,18.526329574010006
242.3337001800537,18.526329574010006
242.4335560798645,18.572348510407302
242.53314304351807,18.709527133907326
242.6321861743927,18.709527133907326
242.76862907409668,18.709527133907326
242.86574721336365,18.846483657614908
242.9682900905609,18.846483657614908
243.06388211250305,18.89330528092244
243.16660022735596,19.030327179574567
243.26615715026855,19.030327179574567
243.36610007286072,19.030327179574567
243.46846222877502,19.16712340048582
243.5668773651123,19.16712340048582
243.66624999046326,19.16712340048582
243.76480102539062,19.16712340048582
243.86826825141907,19.3516030793073
243.966046333313,19.30369294502644
244.065327167511,19.3516030793073
244.1687672138214,19.3516030793073
244.26484322547913,19.48822978065048
244.36785101890564,19.48822978065048
244.46514320373535,19.48822978065048
244.5666561126709,19.48822978065048
244.6768352985382,19.48822978065048
244.7652711868286,19.48822978065048
244.86586713790894,19.48822978065048
244.965891122818,19.62462627927632
245.06589007377625,19.62462627927632
245.16653418540955,19.62462627927632
245.26795625686646,19.62462627927632
245.3645031452179,19.62462627927632
245.46599340438843,19.62462627927632
245.56446623802185,19.62462627927632
245.6680030822754,19.62462627927632
245.7659730911255,19.62462627927632
245.86451816558838,19.62462627927632
245.96714234352112,19.62462627927632
246.06509733200073,19.62462627927632
246.16854310035706,19.62462627927632
246.26625728607178,19.62462627927632
246.3609631061554,19.62462627927632
246.43241429328918,19.62462627927632
246.53151726722717,19.62462627927632
246.63339018821716,19.62462627927632
246.7071602344513,19.62462627927632
246.80619525909424,19.62462627927632
246.8990342617035,19.62462627927632
247.00500321388245,19.62462627927632
247.09900903701782,19.48822978065048
247.2061743736267,19.48822978065048
247.30130624771118,19.48822978065048
247.40824341773987,19.48822978065048
247.50129318237305,19.48822978065048
247.6037781238556,19.48822978065048
247.7005660533905,19.48822978065048
247.80590915679932,19.48822978065048
247.93222832679749,19.3516030793073
248.03247618675232,19.3516030793073
248.1323482990265,19.3516030793073
248.23198008537292,19.3516030793073
248.33294796943665,19.3516030793073
248.40995836257935,19.3516030793073
248.4998803138733,19.3516030793073
248.605699300766,19.3516030793073
248.699538230896,19.3516030793073
248.805899143219,19.3516030793073
248.90015721321106,19.3516030793073
249.0071141719818,19.3516030793073
249.0989761352539,19.30369294502644
249.20635223388672,19.16712340048582
249.33527326583862,19.214747149679404
249.4323012828827,19.214747149679404
249.5354790687561,19.214747149679404
249.63334727287292,19.16712340048582
249.73275804519653,19.214747149679404
249.83404803276062,19.16712340048582
249.9326741695404,19.214747149679404
250.00477027893066,19.214747149679404
250.10054516792297,19.214747149679404
250.20666909217834,19.16712340048582
250.2990961074829,19.214747149679404
250.40654230117798,19.3516030793073
250.4998962879181,19.3516030793073
250.6072702407837,19.3516030793073
250.69895219802856,19.3516030793073
250.80658221244812,19.3516030793073
250.90350317955017,19.3516030793073
251.00590109825134,19.3516030793073
251.10024118423462,19.3516030793073
251.20631623268127,19.3516030793073
251.33286023139954,19.3516030793073
251.40592217445374,19.3516030793073
251.50140643119812,19.3516030793073
251.61165118217468,19.48822978065048
251.700590133667,19.48822978065048
251.80745601654053,19.48822978065048
251.89921927452087,19.48822978065048
252.01763820648193,19.48822978065048
252.1351342201233,19.48822978065048
252.20583033561707,19.48822978065048
252.30018305778503,19.48822978065048
252.40523529052734,19.48822978065048
252.5004222393036,19.48822978065048
252.60679626464844,19.62462627927632
252.70158314704895,19.62462627927632
252.80671906471252,19.62462627927632
252.90020418167114,19.62462627927632
253.00852131843567,19.62462627927632
253.0984981060028,19.62462627927632
253.20990014076233,19.62462627927632
253.302725315094,19.673335645759167
253.40610003471375,19.62462627927632
253.4984471797943,19.62462627927632
253.60881209373474,19.760791614469564
253.6994411945343,19.760791614469564
253.8084843158722,19.760791614469564
253.90281438827515,19.760791614469564
254.00954723358154,19.809783603491418
254.1010181903839,19.809783603491418
254.2068910598755,19.809783603491418
254.30244421958923,19.809783603491418
254.40851521492004,19.809783603491418
254.49926018714905,19.809783603491418
254.57426524162292,19.809783603491418
254.6693971157074,19.809783603491418
254.76727604866028,19.94599786160094
254.8664631843567,19.94599786160094
254.96618819236755,19.94599786160094
255.06885623931885,19.94599786160094
255.1688141822815,19.94599786160094
255.26790618896484,19.94599786160094
255.36832928657532,19.94599786160094
255.47002911567688,19.94599786160094
255.5676212310791,19.94599786160094
255.66723918914795,19.94599786160094
255.7668342590332,20.081977484180754
255.8684983253479,20.081977484180754
255.96711134910583,20.081977484180754
256.0684380531311,20.081977484180754
256.14148211479187,20.131765508131448
256.26884508132935,20.131765508131448
256.3684151172638,20.131765508131448
256.4660711288452,20.131765508131448
256.56558322906494,20.131765508131448
256.66903018951416,20.131765508131448
256.76695919036865,20.131765508131448
256.86534118652344,20.131765508131448
256.9656982421875,20.131765508131448
257.0690801143646,20.131765508131448
257.16717314720154,20.131765508131448
257.26685523986816,20.131765508131448
257.36670422554016,20.26778832886407
257.46746611595154,20.26778832886407
257.56525921821594,20.26778832886407
257.66732716560364,20.26778832886407
257.7652883529663,20.26778832886407
257.86575722694397,20.26778832886407
257.9695851802826,20.26778832886407
258.07056999206543,20.26778832886407
258.16573905944824,20.26778832886407
258.2412941455841,20.26778832886407
258.33223032951355,20.26778832886407
258.43520426750183,20.26778832886407
258.533810377121,20.26778832886407
258.6340892314911,20.26778832886407
258.7332103252411,20.403573073407372
258.80558013916016,20.403573073407372
258.935729265213,20.26778832886407
259.03516817092896,20.26778832886407
259.13385820388794,20.403573073407372
259.2350342273712,20.403573073407372
259.33417439460754,20.403573073407372
259.43571615219116,20.403573073407372
259.5359160900116,20.403573073407372
259.63337230682373,20.403573073407372
259.7326602935791,20.403573073407372
259.83285212516785,20.454155973970376
259.9697563648224,20.454155973970376
260.0661971569061,20.454155973970376
260.16851115226746,20.454155973970376
260.26748538017273,20.454155973970376
260.3643252849579,20.454155973970376
260.4700622558594,20.454155973970376
260.5673611164093,20.454155973970376
260.6669571399689,20.454155973970376
260.7679350376129,20.454155973970376
260.8661193847656,20.454155973970376
260.9673364162445,20.589978161729896
261.0678062438965,20.589978161729896
261.1661581993103,20.589978161729896
261.2679271697998,20.589978161729896
261.3678812980652,20.589978161729896
261.47271513938904,20.589978161729896
261.56938219070435,20.589978161729896
261.66907811164856,20.589978161729896
261.766713142395,20.589978161729896
261.86801838874817,20.589978161729896
261.97824931144714,20.589978161729896
262.0679452419281,20.589978161729896
262.1677792072296,20.589978161729896
262.2660982608795,20.589978161729896
262.3673720359802,20.589978161729896
262.4679431915283,20.72555886556054
262.5671911239624,20.72555886556054
262.66868829727173,20.72555886556054
262.771968126297,20.72555886556054
262.8668751716614,20.72555886556054
262.9701461791992,20.72555886556054
263.06977820396423,20.72555886556054
263.1720440387726,20.72555886556054
263.2678232192993,20.72555886556054
263.3680350780487,20.860897214592043
263.46677827835083,20.91254769136771
263.5702781677246,20.91254769136771
263.66949129104614,20.91254769136771
263.7677540779114,20.91254769136771
263.87020540237427,20.91254769136771
263.96687841415405,20.91254769136771
264.07629227638245,20.91254769136771
264.1669020652771,21.047915198089935
264.267870426178,21.047915198089935
264.36604022979736,21.047915198089935
264.4686212539673,21.047915198089935
264.6108911037445,21.047915198089935
264.7024493217468,21.047915198089935
264.8087692260742,21.183037002975762
264.9019591808319,21.183037002975762
265.00816226005554,21.183037002975762
265.1049962043762,21.235477106294123
265.2093801498413,21.235477106294123
265.30503034591675,21.235477106294123
265.4079873561859,21.235477106294123
265.50141429901123,21.370622269343183
265.58248233795166,21.370622269343183
265.6709792613983,21.370622269343183
265.7680971622467,21.370622269343183
265.8699252605438,21.370622269343183
265.96573424339294,21.370622269343183
266.0709261894226,21.505518419807835
266.1730103492737,21.505518419807835
266.26806831359863,21.558746459347287
266.3693881034851,21.558746459347287
266.4676842689514,21.558746459347287
266.5714371204376,21.693660145553906
266.6705732345581,21.693660145553906
266.7681052684784,21.693660145553906
266.8694200515747,21.693660145553906
266.96844816207886,21.693660145553906
267.0703763961792,21.828321546144913
267.169016122818,21.828321546144913
267.2686290740967,21.828321546144913
267.3663532733917,21.828321546144913
267.47096133232117,21.828321546144913
267.5687873363495,21.962729884596573
267.68064522743225,22.017008767952575
267.77090406417847,22.017008767952575
267.86944937705994,22.017008767952575
267.97018337249756,22.15142634159862
268.07100319862366,22.15142634159862
268.1685423851013,22.15142634159862
268.270099401474,22.15142634159862
268.36829233169556,22.15142634159862
268.5002224445343,22.15142634159862
268.60854411125183,22.34064795999414
268.705438375473,22.34064795999414
268.81086826324463,22.34064795999414
268.9050052165985,22.34064795999414
269.0091471672058,22.34064795999414
269.10467314720154,22.474812651568808
269.20931816101074,22.474812651568808
269.3047251701355,22.474812651568808
269.41038727760315,22.474812651568808
269.5052831172943,22.474812651568808
269.61018419265747,22.608717909365293
269.70478796958923,22.608717909365293
269.77851700782776,22.608717909365293
269.8683032989502,22.608717909365293
269.9704670906067,22.6645574346961
270.07055616378784,22.6645574346961
270.1714792251587,22.798460214583937
270.2715063095093,22.798460214583937
270.3719012737274,22.798460214583937
270.4692943096161,22.798460214583937
270.57198905944824,22.798460214583937
270.6689221858978,22.932100437589785
270.7693393230438,22.932100437589785
270.86979508399963,22.932100437589785
270.9703211784363,22.932100437589785
271.06926226615906,22.98871680208064
271.17107629776,23.0654774253665
271.2690544128418,23.122348669742042
271.3714301586151,23.122348669742042
271.4690341949463,23.122348669742042
271.61016607284546,23.25571490101467
271.7052872180939,23.25571490101467
271.8120000362396,23.25571490101467
271.90444326400757,23.44645756424562
272.0115351676941,23.44645756424562
272.10494899749756,23.44645756424562
272.2111322879791,23.579540880790102
272.3044321537018,23.579540880790102
272.4121313095093,23.579540880790102
272.50483322143555,23.770766361023654
272.61032128334045,23.770766361023654
272.7049400806427,23.770766361023654
272.81190729141235,23.903557877320566
272.9055562019348,23.962488974578186
273.00822138786316,24.09525444643377
273.1051640510559,24.09525444643377
273.2123472690582,24.09525444643377
273.304071187973,24.22774531795417
273.40983510017395,24.287442218743912
273.5114743709564,24.41990113803742
273.6103460788727,24.41990113803742
273.70491218566895,24.552082564741536
273.81227707862854,24.552082564741536
273.9055690765381,24.74468569244083
274.0093071460724,24.74468569244083
274.1368942260742,24.876548922257044
274.2397491931915,24.876548922257044
274.33832240104675,25.06958731319436
274.4374032020569,25.06958731319436
274.53863406181335,25.06958731319436
