time_s,angle_deg
149.6430652141571,22.479434397103113
149.74273920059204,22.63261718008294
149.8425211906433,22.785459225443255
149.94108510017395,22.84976207164922
150.0422420501709,23.002596593357843
150.14185309410095,23.155085753965572
150.24159002304077,23.22040085881211
150.341646194458,23.372873716083205
150.44134211540222,23.524996664511114
150.5408902168274,23.74341794399644
150.64030623435974,23.74341794399644
150.70995616912842,23.895161415070366
150.80806612968445,24.046549623644548
150.88311219215393,24.114198539306965
150.97549724578857,24.26554933695566
151.0807511806488,24.26554933695566
151.1739580631256,24.485184645820798
151.2769091129303,24.6361296498905
151.37519907951355,24.786710798786334
151.4804871082306,25.0068714772379
151.57638907432556,25.0068714772379
151.70756816864014,25.157029626541945
151.81011724472046,25.377743861349163
151.9093942642212,25.527466151195085
152.00943207740784,25.748715779013985
152.0833010673523,25.748715779013985
152.17599201202393,25.89798944776135
152.27739119529724,26.119756156992842
152.37495017051697,26.119756156992842
152.4824731349945,26.268568547741086
152.57603311538696,26.49083388761214
152.68047714233398,26.49083388761214
152.77517318725586,26.63917245463361
152.88272404670715,26.861917844402686
152.97558403015137,27.00977015948658
153.0796022415161,27.23297689776175
153.17539024353027,27.23297689776175
153.27927923202515,27.38033065646097
153.37445187568665,27.603979930619126
153.44419312477112,27.603979930619126
153.54192399978638,27.750822958392117
153.6424171924591,27.974895854087375
153.7428731918335,27.974895854087375
153.84166407585144,28.121216112327367
153.94289994239807,28.345693623076674
154.04126715660095,28.49147921502085
154.14306211471558,28.570698548466602
154.2418282032013,28.716342251854623
154.3425121307373,28.861581428365948
154.44255208969116,28.94172204513197
154.54211401939392,29.086810829531597
154.64413809776306,29.231491994746364
154.74477100372314,29.457068535452343
154.84317016601562,29.538782259558097
154.94379997253418,29.683140179123296
155.04346799850464,29.82708465447474
155.14289927482605,29.90970149534387
155.2431149482727,30.053473175716643
155.3412148952484,30.28034028250676
155.44220519065857,30.42351457230927
155.54325604438782,30.42351457230927
155.64362001419067,30.650667957052864
155.74229502677917,30.793233882239633
155.8430881500244,30.87828303081526
155.9423050880432,31.020654010404307
156.0429971218109,31.16260077916764
156.1431121826172,31.248524463155363
156.24204516410828,31.3902681041878
156.33999824523926,31.61837431054215
156.44331526756287,31.61837431054215
156.54283595085144,31.759480084812793
156.64194297790527,31.98780242326763
156.74300408363342,32.12825999782199
156.8430881500244,32.21654605857564
156.94354104995728,32.35677886058355
157.04285717010498,32.44570484612705
157.14275908470154,32.585707353914415
157.24255418777466,32.81503925132163
157.34332418441772,32.95436761473422
157.44341802597046,32.95436761473422
157.54171013832092,33.18385292716073
157.64277815818787,33.18385292716073
157.74343705177307,33.41372346537151
157.8461561203003,33.55211647750918
157.9426121711731,33.55211647750918
158.0438051223755,33.782108859678196
158.14345121383667,33.91980077564492
158.24279022216797,34.01246802727315
158.33645510673523,34.14989537020263
158.43730306625366,34.14989537020263
158.53766012191772,34.38034472384487
158.6378071308136,34.51705422338753
158.73625493049622,34.611142184530394
158.83670711517334,34.74757417489939
158.9092400074005,34.97843011828385
159.009446144104,34.97843011828385
159.08310222625732,35.11412799749669
159.17242908477783,35.20961527686122
159.27609419822693,35.345022904343814
159.373526096344,35.345022904343814
159.47409987449646,35.57623483831633
159.5701470375061,35.57623483831633
159.67549896240234,35.8077569071542
159.771546125412,35.8077569071542
159.88380527496338,36.03958215958601
159.97640705108643,36.17362904577208
160.08321404457092,36.17362904577208
160.24260926246643,36.4054371115645
160.34414625167847,36.53871185742864
160.44301414489746,36.63752901451693
160.54305005073547,36.7704834376051
160.642902135849,36.86989764584402
160.74317908287048,37.00252652819617
160.84307193756104,37.00252652819617
160.9431369304657,37.23483398157467
161.0449390411377,37.23483398157467
161.14429998397827,37.467398599052636
161.24308395385742,37.467398599052636
161.34304809570312,37.59889656382587
161.4433650970459,37.700213132102036
161.54320001602173,37.8313685013042
161.64335322380066,37.8313685013042
161.74313592910767,38.06407794644196
161.84337711334229,38.06407794644196
161.94248819351196,38.29701757425524
162.0437891483307,38.29701757425524
162.14318108558655,38.42700501352663
162.24289727210999,38.53018001482683
162.34363913536072,38.65980825409009
162.4433991909027,38.76355785461662
162.54368925094604,38.89282188839489
162.64351511001587,38.89282188839489
162.74337720870972,39.12603848380806
162.84236907958984,39.12603848380806
162.94326305389404,39.35945056784318
163.0439851284027,39.35945056784318
163.14461302757263,39.35945056784318
163.2437071800232,39.593050629528435
163.34326601028442,39.593050629528435
163.4434130191803,39.8268311207934
163.54315423965454,39.8268311207934
163.6437051296234,39.95411537300297
163.74448013305664,40.0607844578738
163.84322309494019,40.18767881417887
163.94266414642334,40.18767881417887
164.04313111305237,40.42140267877653
164.14305520057678,40.42140267877653
164.24381804466248,40.655279345907196
164.3439700603485,40.655279345907196
164.44316697120667,40.655279345907196
164.54371190071106,40.88930116434743
164.64394116401672,40.88930116434743
164.7431411743164,41.12346045400281
164.8437340259552,41.12346045400281
164.9434051513672,41.248270929474025
165.04323601722717,41.35774950738569
165.14284205436707,41.48214560419822
165.2439820766449,41.59216059110662
165.34325504302979,41.59216059110662
165.44310212135315,41.71613771209364
165.5436532497406,41.71613771209364
165.64270520210266,41.82668594737858
165.7428731918335,41.950239530731565
165.84354305267334,42.06131779553333
165.9429202079773,42.18444331578877
166.0435712337494,42.18444331578877
166.1440041065216,42.29604833354917
166.24376106262207,42.41874130256536
166.34425115585327,42.41874130256536
166.4459171295166,42.53086973958936
166.54438710212708,42.653125707512714
166.64339518547058,42.653125707512714
166.74329495429993,42.76577417355045
166.8432800769806,42.887588729770904
166.9436900615692,42.887588729770904
167.043221950531,43.008924059833
167.14333200454712,43.12212255271464
167.24336624145508,43.12212255271464
167.3430781364441,43.12212255271464
167.4424831867218,43.35671934550723
167.54400205612183,43.35671934550723
167.64327216148376,43.35671934550723
167.7435541152954,43.47715800886897
167.84373927116394,43.59137126466154
167.94217491149902,43.59137126466154
168.04322409629822,43.59137126466154
168.14318323135376,43.82607045560737
168.24330592155457,43.82607045560737
168.34125900268555,43.82607045560737
168.44460201263428,43.82607045560737
168.54324293136597,44.060809054264425
168.64383816719055,44.060809054264425
168.7433409690857,44.060809054264425
168.88261008262634,44.060809054264425
168.97687315940857,44.29557918861992
169.08270525932312,44.29557918861992
169.17647910118103,44.29557918861992
169.27870321273804,44.414173999095674
169.3763792514801,44.530372980310354
169.48375010490417,44.530372980310354
169.57720613479614,44.530372980310354
169.68360209465027,44.648496560126645
169.7760932445526,44.76518254620637
169.88316893577576,44.76518254620637
169.97750902175903,44.76518254620637
170.08412408828735,44.76518254620637
170.17607808113098,44.882830880075076
170.28115034103394,45.0
170.37663412094116,45.0
170.4830892086029,45.0
170.57655715942383,45.0
170.68281316757202,45.117169119924924
170.77590703964233,45.23481745379364
170.88390707969666,45.23481745379364
170.9774739742279,45.23481745379364
171.08277916908264,45.23481745379364
171.17647504806519,45.23481745379364
171.27732920646667,45.35150343987335
171.37690901756287,45.469627019689646
171.48219418525696,45.469627019689646
171.57582831382751,45.469627019689646
171.68288826942444,45.58582600090433
171.7769672870636,45.58582600090433
171.88363003730774,45.70442081138009
171.97642707824707,45.70442081138009
172.08234119415283,45.70442081138009
172.17669916152954,45.70442081138009
172.27820110321045,45.70442081138009
172.37801313400269,45.82012896636183
172.48261189460754,45.93919094573558
172.57699012756348,45.93919094573558
172.68217420578003,45.93919094573558
172.7772033214569,45.93919094573558
172.8837640285492,45.93919094573558
172.97619199752808,45.93919094573558
173.08340620994568,46.05440450352184
173.1775860786438,46.17392954439263
173.27953004837036,46.17392954439263
173.37754106521606,46.17392954439263
173.4832203388214,46.17392954439263
173.5762972831726,46.17392954439263
173.68296694755554,46.17392954439263
173.77649307250977,46.17392954439263
173.88401103019714,46.28864478516243
173.9759452342987,46.40862873533847
174.0831139087677,46.40862873533847
174.17687511444092,46.40862873533847
174.27840995788574,46.40862873533847
174.37610602378845,46.40862873533847
174.48317527770996,46.40862873533847
174.5756320953369,46.40862873533847
174.68315529823303,46.52284199113104
174.77661728858948,46.52284199113104
174.88184714317322,46.64328065449277
174.97607016563416,46.64328065449277
175.08202528953552,46.64328065449277
175.17571306228638,46.64328065449277
175.2803292274475,46.64328065449277
175.37675213813782,46.64328065449277
175.48349905014038,46.64328065449277
175.57701301574707,46.64328065449277
175.6822371482849,46.877877447285364
175.7767732143402,46.877877447285364
175.88335514068604,46.877877447285364
175.9766173362732,46.877877447285364
176.0824522972107,46.877877447285364
176.1768181324005,46.877877447285364
176.28016924858093,46.877877447285364
176.37900114059448,46.877877447285364
176.48334312438965,46.877877447285364
176.57693219184875,46.877877447285364
176.68606615066528,46.991075940167
176.77652025222778,46.991075940167
176.88401103019714,47.112411270229096
176.97632312774658,47.112411270229096
177.0829141139984,47.112411270229096
177.17645812034607,47.112411270229096
177.27962803840637,47.112411270229096
177.37672209739685,47.112411270229096
177.51153206825256,47.112411270229096
177.60988521575928,47.112411270229096
177.71060395240784,47.112411270229096
177.8099181652069,47.112411270229096
177.91074419021606,47.112411270229096
178.0102620124817,47.23422582644955
178.08332896232605,47.346874292487286
178.17690801620483,47.346874292487286
178.28015422821045,47.346874292487286
178.37783217430115,47.346874292487286
178.4831359386444,47.346874292487286
178.57642602920532,47.346874292487286
178.68263125419617,47.346874292487286
178.77694725990295,47.346874292487286
178.88299798965454,47.346874292487286
178.97924613952637,47.346874292487286
179.0830020904541,47.346874292487286
179.17735314369202,47.346874292487286
179.2784812450409,47.346874292487286
179.3759663105011,47.346874292487286
179.4826421737671,47.346874292487286
179.5769681930542,47.346874292487286
179.6828751564026,47.58125869743464
179.77772307395935,47.58125869743464
179.88266110420227,47.58125869743464
179.97587418556213,47.469130260410644
180.0830020904541,47.58125869743464
180.17677307128906,47.58125869743464
180.27853512763977,47.58125869743464
180.3768880367279,47.58125869743464
180.48346209526062,47.58125869743464
180.57933712005615,47.58125869743464
180.6828830242157,47.58125869743464
180.7762269973755,47.58125869743464
180.88589119911194,47.58125869743464
180.9769411087036,47.58125869743464
181.08377504348755,47.58125869743464
181.1766550540924,47.58125869743464
181.27904725074768,47.58125869743464
181.3797791004181,47.58125869743464
181.48238110542297,47.58125869743464
181.57617092132568,47.58125869743464
181.68389296531677,47.58125869743464
181.77724409103394,47.58125869743464
181.88401317596436,47.70395166645083
181.9766719341278,47.70395166645083
182.08221101760864,47.70395166645083
182.17657899856567,47.70395166645083
182.28099822998047,47.70395166645083
182.37643814086914,47.70395166645083
182.4834771156311,47.70395166645083
182.57648301124573,47.70395166645083
182.68366408348083,47.81555668421123
182.77736592292786,47.81555668421123
182.88280606269836,47.81555668421123
182.97690796852112,47.81555668421123
183.08400416374207,47.70395166645083
183.17647218704224,47.81555668421123
183.27898001670837,47.70395166645083
183.37630891799927,47.81555668421123
183.48321199417114,47.81555668421123
183.57695317268372,47.81555668421123
183.68281412124634,47.81555668421123
183.77681398391724,47.81555668421123
183.88328909873962,47.81555668421123
183.9772961139679,47.81555668421123
184.08344388008118,47.81555668421123
184.17592906951904,47.81555668421123
184.27856707572937,47.81555668421123
184.37838411331177,47.81555668421123
184.4835922718048,47.81555668421123
184.57680416107178,47.81555668421123
184.68308806419373,47.81555668421123
184.77660417556763,47.81555668421123
184.88432097434998,47.81555668421123
184.97612619400024,47.81555668421123
185.08449506759644,47.81555668421123
185.17720317840576,47.81555668421123
185.2791543006897,47.81555668421123
185.37743711471558,47.81555668421123
185.48391389846802,47.81555668421123
185.57703232765198,47.81555668421123
185.6830062866211,47.81555668421123
185.7767312526703,47.81555668421123
185.88344025611877,47.81555668421123
186.01019620895386,47.81555668421123
186.1111831665039,47.81555668421123
186.21187615394592,47.81555668421123
186.31058812141418,47.81555668421123
186.41281819343567,47.81555668421123
186.5101101398468,47.81555668421123
186.61053729057312,47.81555668421123
186.71048593521118,47.81555668421123
186.811026096344,47.81555668421123
186.9098002910614,47.81555668421123
187.01058101654053,47.81555668421123
187.08436608314514,47.81555668421123
187.17692303657532,47.93868220446667
187.27887105941772,47.93868220446667
187.3774881362915,47.93868220446667
187.4841821193695,47.93868220446667
187.5766851902008,47.93868220446667
187.68360424041748,47.93868220446667
187.7774031162262,47.93868220446667
187.88400316238403,47.93868220446667
187.9769992828369,47.93868220446667
188.08326697349548,47.93868220446667
188.17733716964722,47.93868220446667
188.28240418434143,48.049760469268435
188.37769412994385,48.049760469268435
188.4835979938507,48.049760469268435
188.57887411117554,48.049760469268435
188.68416810035706,48.049760469268435
188.7788281440735,48.049760469268435
188.8839349746704,48.049760469268435
188.97832012176514,48.049760469268435
189.08408331871033,48.049760469268435
189.179514169693,48.049760469268435
189.28042006492615,48.049760469268435
189.3773741722107,48.049760469268435
189.48710131645203,48.049760469268435
189.61076402664185,48.049760469268435
189.71129488945007,48.049760469268435
189.810879945755,48.049760469268435
189.91108918190002,48.17331405262142
190.01046299934387,48.17331405262142
190.11078214645386,48.17331405262142
190.210303068161,48.17331405262142
190.31150102615356,48.28386228790636
190.41104412078857,48.28386228790636
190.51044702529907,48.28386228790636
190.61187314987183,48.28386228790636
190.7138500213623,48.28386228790636
190.81046605110168,48.28386228790636
190.91030406951904,48.28386228790636
191.01049423217773,48.28386228790636
191.11033606529236,48.28386228790636
191.21114706993103,48.40783940889339
191.30913400650024,48.40783940889339
191.4107072353363,48.51785439580178
191.5109031200409,48.40783940889339
191.6109139919281,48.51785439580178
191.7107241153717,48.51785439580178
191.81123614311218,48.51785439580178
191.91114711761475,48.642250492614316
192.01107621192932,48.642250492614316
192.1109800338745,48.642250492614316
192.2115020751953,48.642250492614316
192.31098914146423,48.642250492614316
192.41137623786926,48.642250492614316
192.51056003570557,48.751729070525975
192.61128425598145,48.87653954599719
192.71036624908447,48.87653954599719
192.81041812896729,48.87653954599719
192.91015005111694,48.87653954599719
193.01151728630066,48.87653954599719
193.1110053062439,48.87653954599719
193.21158027648926,48.98547861305169
193.31198525428772,49.11069883565257
193.41183519363403,49.11069883565257
193.5111689567566,49.11069883565257
193.611652135849,49.11069883565257
193.71121501922607,49.11069883565257
193.81095910072327,49.21909534924846
193.91091513633728,49.34472065409281
194.0101191997528,49.34472065409281
194.0853271484375,49.34472065409281
194.17771530151367,49.34472065409281
194.27965903282166,49.4525716313657
194.3779902458191,49.57859732122347
194.48450303077698,49.57859732122347
194.64487218856812,49.57859732122347
194.74420714378357,49.57859732122347
194.84443521499634,49.705096977266244
194.94418716430664,49.81232118582114
195.04542899131775,49.81232118582114
195.1776340007782,49.81232118582114
195.279541015625,49.9392155421262
195.3777289390564,49.9392155421262
195.4844720363617,50.04588462699704
195.57899808883667,50.04588462699704
195.6843421459198,50.1731688792066
195.77862215042114,50.1731688792066
195.88451194763184,50.1731688792066
195.97766709327698,50.279280055645685
196.08428525924683,50.406949370471565
196.1779441833496,50.406949370471565
196.27938723564148,50.406949370471565
196.37893915176392,50.640549432156824
196.48467922210693,50.640549432156824
196.57860708236694,50.640549432156824
196.6838572025299,50.640549432156824
196.778146982193,50.87396151619193
196.8838882446289,50.87396151619193
196.97896909713745,50.87396151619193
197.08528304100037,51.00285636220708
197.17756509780884,51.1071781116051
197.281818151474,51.1071781116051
197.3781852722168,51.1071781116051
197.48480319976807,51.236442145383386
197.57851004600525,51.236442145383386
197.684406042099,51.469819985173174
197.77957606315613,51.469819985173174
197.88487696647644,51.469819985173174
198.01204919815063,51.57299498647337
198.11161017417908,51.702982425744764
198.21071314811707,51.702982425744764
198.31204414367676,51.935922053558045
198.4113531112671,51.935922053558045
198.51012516021729,51.935922053558045
198.60989212989807,52.1686314986958
198.7111201286316,52.1686314986958
198.81041407585144,52.29978686789797
198.91060400009155,52.29978686789797
199.01007199287415,52.532601400947364
199.11147689819336,52.532601400947364
199.21240711212158,52.66456360718652
199.31106519699097,52.76516601842533
199.41032314300537,52.76516601842533
199.510733127594,52.89746415661204
199.61179327964783,52.99747347180383
199.70982027053833,53.13010235415598
199.81025910377502,53.13010235415598
199.91010808944702,53.36247098548308
200.01082515716553,53.36247098548308
200.10942316055298,53.36247098548308
200.2098741531372,53.5945628884355
200.31235313415527,53.5945628884355
200.4126672744751,53.72829641358231
200.51016426086426,53.826370954227926
200.60994410514832,53.96041784041399
200.71206498146057,54.05788812861766
200.81184720993042,54.1922430928458
200.91032123565674,54.1922430928458
201.0094509124756,54.327054177185836
201.11093497276306,54.423765161683676
201.21442818641663,54.423765161683676
201.31097221374512,54.558877188266344
201.41114807128906,54.65497709565619
201.51074814796448,54.790384723138786
201.61096215248108,54.88587200250332
201.71040201187134,55.021569881716154
201.80975723266602,55.15771896507877
201.91063809394836,55.15771896507877
202.0109522342682,55.25242582510061
202.11013293266296,55.38885781546961
202.2114360332489,55.482945776612475
202.31305599212646,55.619655276155136
202.41089606285095,55.75681260654461
202.51064801216125,55.85010462979738
202.61085104942322,55.98753197272685
202.71220707893372,55.98753197272685
202.81105399131775,56.2178911403218
202.90994000434875,56.2178911403218
203.01133632659912,56.356027218309784
203.11319494247437,56.44788352249083
203.21074724197388,56.586276534628496
203.3448839187622,56.72511201516508
203.44401812553406,56.81614707283928
203.5458641052246,56.95523174735085
203.645761013031,57.18496074867837
203.7444031238556,57.18496074867837
203.84462904930115,57.41429264608559
203.94590711593628,57.55429515387295
204.04682421684265,57.64322113941645
204.14348793029785,57.78345394142436
204.24655413627625,58.012197576732376
204.3444561958313,58.012197576732376
204.4439730644226,58.15308658316435
204.5460081100464,58.381625689457856
204.64417099952698,58.52316065041602
204.74659514427185,58.6097318958122
204.84476017951965,58.751475536844644
204.94636011123657,58.9793459895957
205.04850006103516,59.121716969184746
205.146399974823,59.121716969184746
205.2458300590515,59.34933204294713
205.34408593177795,59.49231964210487
205.4457631111145,59.57648542769073
205.5453040599823,59.719659717493236
205.64516019821167,59.94652682428335
205.7460069656372,60.090298504656126
205.8469741344452,60.31685982087671
205.94536709785461,60.4612177404419
206.0458700656891,60.687453785300335
206.14566612243652,60.687453785300335
206.2459592819214,60.91318917046841
206.3437511920929,61.05827795486803
206.44607615470886,61.28365774814537
206.5444211959839,61.429301451533405
206.64753317832947,61.65430637692334
206.74546003341675,61.80049329718958
206.84472227096558,62.02510414591263
206.94756031036377,62.17182242909412
207.04634022712708,62.396020069380874
207.1449420452118,62.543257715400124
207.2459580898285,62.767023102238255
207.3436872959137,62.99022984051342
207.4451620578766,63.13808215559732
207.54578399658203,63.36082754536639
207.64535808563232,63.50916611238785
207.74695491790771,63.880243843007165
207.84575510025024,64.02943622537721
207.94631028175354,64.25128422098602
208.04578304290771,64.4009339838051
208.14560413360596,64.62225613865084
208.24624109268188,64.77235053257142
208.34638905525208,64.9931285227621
208.4458999633789,65.29454816166758
208.54544115066528,65.5148153541792
208.6457600593567,65.73445066304434
208.74529910087585,65.88580146069305
208.84542727470398,66.25658205600357
208.9459581375122,66.40867990540212
209.04622101783752,66.6271262839168
209.1453890800476,66.77959914118789
209.25003600120544,67.15023792835078
209.34455108642578,67.36738281991705
209.4461109638214,67.5205656028969
209.54618525505066,67.89055165624833
209.64614701271057,68.04440418101946
209.7455050945282,68.26016575003182
209.84496402740479,68.5688327237668
209.94558906555176,68.78384962561839
210.04553318023682,69.15291878277218
210.14533114433289,69.30799894860539
210.24560618400574,69.61911116942069
210.34447312355042,69.98850112189426
210.44619011878967,70.14478563067895
210.54558730125427,70.3573447097415
210.64549612998962,70.72561264336568
210.7460720539093,71.03941657062038
210.8468050956726,71.25024236968888
210.94601702690125,71.40750130969569
211.04605913162231,71.77492488864554
211.1458830833435,72.0906857835356
211.24847626686096,72.2995722113328
211.3459861278534,72.66574957503747
211.44670796394348,72.82409638425325
211.54823112487793,73.14160123226172
211.6454372406006,73.50742666036096
211.74604201316833,73.82624428988298
211.84810590744019,74.03181341630419
211.97982716560364,74.35135249494469
212.08776426315308,74.71576759034573
212.17997217178345,75.03646035493477
212.2808530330658,75.40007766067085
212.37903833389282,75.72183349610808
212.48544812202454,75.92352073846777
212.57951831817627,76.24580098847439
212.6856460571289,76.6075022462489
212.7797622680664,76.93068210371783
212.88564205169678,77.25471052686716
212.9825131893158,77.45319173237284
213.0877742767334,77.7775839131192
213.17949891090393,78.13697383139387
213.2807652950287,78.46205823695065
213.3795142173767,78.78789744715174
213.48567819595337,79.14581979608883
213.5795590877533,79.30892908123634
213.68617916107178,79.66549733330622
213.77887511253357,79.99202019855866
213.88614511489868,80.31920114061492
213.97951197624207,80.64702074990674
214.08618998527527,81.00149063749828
214.1792540550232,81.3296090569664
214.2802700996399,81.65830155585151
214.37864327430725,81.98754795176995
214.48631715774536,82.33952466553367
214.57929110527039,82.66888461371408
214.68571209907532,82.99873244250466
214.8131971359253,83.32904732574613
214.91183710098267,83.84321281177084
215.01253199577332,84.17365797044422
215.11208701133728,84.52037045834378
215.21254515647888,84.85062674183501
215.3133580684662,85.1812264720548
215.413006067276,85.51214813845833
215.51251196861267,85.84337010268379
215.61300611495972,86.17487060680513
215.71255612373352,86.50662778170279
215.81343007087708,86.8477645703347
215.91304802894592,87.34470701346706
216.01289701461792,87.67622884316104
216.11330819129944,88.00790642703356
216.2476270198822,88.33971763101721
216.34646010398865,88.66778014613037
216.4462640285492,88.83425839369882
216.54609727859497,90.65291509276003
216.6465880870819,89.66785427425307
216.74649310112,89.83392574186892
216.84697127342224,90.82553047044209
216.9468710422516,90.82553047044209
217.04635310173035,91.49433359126654
217.14609503746033,91.66510605810367
217.2457311153412,91.99787985647667
217.34535908699036,92.49678084923634
217.44653630256653,92.83741070413477
217.54623198509216,93.01278750418334
217.68578815460205,93.17983011986423
217.77974820137024,93.52402858387421
217.88531517982483,93.53436713876476
217.9799861907959,93.69138598645128
218.08622217178345,95.80952100381832
218.18004202842712,96.15678718822916
218.28182411193848,96.6516783643446
218.3797891139984,96.9810574068298
218.48575115203857,97.33111538628593
218.58072328567505,97.66047533446633
218.68543219566345,97.9893267663969
218.77983903884888,98.3176492441064
218.88642501831055,98.67039094303361
218.9802360534668,98.99850936250174
219.08766794204712,99.48956698938305
219.18011116981506,99.84447038268299
219.28158712387085,100.1713246971083
219.37932419776917,100.49751132294784
219.48644018173218,100.85418020391117
219.58019518852234,101.17986282342441
219.6860580444336,101.53794176304936
219.7808382511139,101.86302616860613
219.88637113571167,102.18733753291708
219.98013305664062,102.70869967537945
220.08708119392395,103.06931789628217
220.18010115623474,103.3924977537511
220.28127908706665,103.75419901152563
220.37954306602478,104.07647926153224
220.4879710674286,104.43916073262847
220.58096313476562,104.76044930209234
220.71549010276794,104.92073961964897
220.81333708763123,105.44421299840154
220.91336798667908,105.80854318463128
221.01269030570984,106.12757582595981
221.11412715911865,106.49257333963905
221.2134461402893,106.81034394422213
221.31335401535034,107.0172858162441
221.41408920288086,107.33425042496253
221.5131630897522,107.7004277886672
221.61395907402039,108.06733658356502
221.7134461402893,108.3825281792566
221.81381011009216,108.74975763031111
221.94633316993713,109.11763432688284
222.04604530334473,109.43084102538073
222.14728021621704,109.79887635452492
222.25087094306946,110.01149887810575
222.34629607200623,110.32313682966294
222.44636011123657,110.69200105139461
222.5448980331421,111.06135446121277
222.64616417884827,111.37062226934319
222.7468762397766,111.58566523618975
222.846666097641,111.95559581898054
222.94579315185547,112.26296593203465
223.04674816131592,112.63261718008293
223.1455421447754,112.84976207164922
223.24724411964417,113.22040085881211
223.37867426872253,113.52499666451112
223.48434615135193,113.89516141507036
223.58099102973938,114.26554933695566
223.6856391429901,114.6361296498905
223.77870106697083,114.85634530421291
223.88347101211548,115.22764946742859
223.97953820228577,115.52746615119509
224.08687829971313,115.74871577901398
224.18058013916016,116.11975615699285
224.27965807914734,116.49083388761214
224.3803629875183,116.63917245463361
224.48575520515442,117.00977015948658
224.57931327819824,117.38033065646097
224.68391919136047,117.60397993061913
224.8125500679016,117.97489585408738
224.9128921031952,118.34569362307667
225.01496815681458,118.71634225185463
225.1121120452881,119.08681082953159
225.21115708351135,119.31254621469968
225.3131890296936,119.6831401791233
225.4132101535797,120.05347317571665
225.51312828063965,120.42351457230929
225.61428928375244,120.79323388223963
225.71494126319885,121.0206540104043
225.81793212890625,121.3902681041878
225.91465020179749,121.75948008481281
226.01236510276794,121.98780242326764
226.1143090724945,122.35677886058355
226.25033903121948,122.72527390473974
226.34910798072815,122.95436761473422
226.4491310119629,123.4137234653715
226.5486261844635,123.7821088596782
226.6475601196289,124.14989537020263
226.74554800987244,124.51705422338752
226.84506106376648,124.84228103492123
226.94551491737366,125.1141279974967
227.04648613929749,125.44112281173365
227.14519500732422,125.94211187138235
227.24517703056335,126.17362904577209
227.3444640636444,126.53871185742865
227.44819617271423,126.86989764584402
227.54683804512024,127.23483398157467
227.6859052181244,127.59889656382587
227.81366395950317,128.06407794644196
227.91374015808105,128.5301800148268
228.01622915267944,128.8928218883949
228.11482691764832,129.3594505678432
228.21524119377136,129.59305062952845
228.31378602981567,129.954115373003
228.4143431186676,130.42140267877653
228.5137379169464,130.6552793459072
228.61417603492737,131.01452138694833
228.71383810043335,131.48214560419822
228.81326627731323,131.71613771209365
228.91377520561218,132.1844433157888
229.01387000083923,132.65312570751271
229.1465880870819,132.8875887297709
229.24752616882324,133.35671934550723
229.34664106369019,133.71135521483757
229.4864821434021,134.06080905426444
229.58086395263672,134.64849656012666
229.68660616874695,134.8828308800751
229.7809910774231,135.35150343987334
229.88677310943604,135.7044208113801
229.98101234436035,136.17392954439265
230.08679914474487,136.40862873533848
230.1807301044464,136.87787744728536
230.28089594841003,137.1124112702291
230.3797481060028,137.58125869743466
230.4865221977234,138.04976046926842
230.61357522010803,138.28386228790635
230.7139241695404,138.8765395459972
230.81750226020813,139.11069883565256
230.9142472743988,139.57859732122347
231.01332116127014,139.9392155421262
231.11386799812317,140.40694937047155
231.213534116745,140.64054943215683
231.3134319782257,141.10717811160512
231.41468000411987,141.4698199851732
231.5133192539215,141.70298242574478
231.61406993865967,142.29978686789798
231.71374201774597,142.53260140094736
231.8131890296936,142.99747347180383
231.91360712051392,143.36247098548307
232.04838919639587,143.7282964135823
232.14761114120483,144.1922430928458
232.24718832969666,144.55887718826634
232.3468132019043,145.02156988171615
232.44729590415955,145.3888578154696
232.54753518104553,145.85010462979739
232.6469371318817,146.21789114032183
232.74702405929565,146.5862765346285
232.84651017189026,146.8161470728393
232.94730019569397,147.18496074867838
233.04641103744507,147.64322113941645
233.14749908447266,148.01219757673238
233.24723100662231,148.38162568945788
233.3484981060028,148.75147553684465
233.48722624778748,149.20676611776037
233.5800220966339,149.71965971749324
233.68719506263733,150.09029850465612
233.78051018714905,150.54293146454765
233.88779306411743,150.9131891704684
233.98126220703125,151.28365774814537
234.08746528625488,151.65430637692333
234.18145608901978,152.02510414591265
234.2830741405487,152.39602006938088
234.38040614128113,152.76702310223826
234.48749423027039,153.13808215559732
234.58308291435242,153.7314314522589
234.68691301345825,154.10201055223865
234.81378412246704,154.47253384880494
234.91321325302124,154.9931285227621
235.0142261981964,155.36387035010952
235.1144461631775,155.73445066304436
235.21431016921997,156.25658205600357
235.31507396697998,156.4750033354889
235.41411805152893,156.99740340664215
235.513592004776,157.36738281991705
235.61389422416687,157.73703406796537
235.71433210372925,158.1063268582716
235.81429290771484,158.6293777306568
235.91322326660156,158.99815764366602
236.0141990184784,159.46339684940668
236.11404514312744,159.83252650708923
236.24933290481567,160.20112364547506
236.34607911109924,160.8823656731172
236.44371509552002,161.09327591474704
236.54408431053162,161.61747182074342
236.6452829837799,162.1416589515794
236.74548506736755,162.29957221133282
236.84578204154968,162.82409638425327
236.94660806655884,163.3484095777349
237.04773497581482,163.6667055047493
237.1477460861206,164.19145681536875
237.2466070652008,164.55578700159847
237.34722304344177,164.91920868855752
237.44745016098022,165.40007766067086
237.5470142364502,165.76271953423893
237.6876039505005,166.24580098847437
237.78065609931946,166.76898502492352
237.88642930984497,167.29130032462058
237.97972297668457,167.6152869999768
